states,eta-chi,probabilities,W,Wp
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08591607614395906, [1.9859134502546332]]","['Wp1', -0.08459937471121887, [1.9773634450089126]]"
"['phi plus, phi minus', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999993, [2.5866676116162135]]","['Wp1', -0.09150635094610968, [2.3608478817754475]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.02870037335675037, [0.9855036724968079]]","['Wp1', -0.08896908750536243, [1.8043390193858733]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.061880760227920946, [1.2051169655510863]]","['Wp1', -0.14662920798712512, [2.3620494784630983]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.10367598346610868, [2.30816970595659]]","['Wp1', -0.18609909578487668, [1.8437300774838903]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.14999999999999986, [2.0263914017596956]]","['Wp1', -0.19999999999999996, [1.5776886463426252]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.03826716447566452, [2.306714742792221]]","['Wp1', -0.039380685084600714, [1.843308412457747]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.0825076803038958, [0.8299489081185903]]","['Wp1', -0.06971177859992471, [2.0557571553168583]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.13823464462147675, [1.1037893937896472]]","['Wp1', -0.0919440033528778, [1.8399238742451707]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.19999999999999984, [1.9686987581278552]]","['Wp1', -0.09999999999999998, [0.7684188561126295]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.05000000000000001, [0.6918837544297793]]","['Wp1', -0.05588539288845617, [3.1187933061970368]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.018745113470894026, [1.5333388737802676]]","['Wp1', -0.07759382672647534, [1.8788087450239823]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.04074793770950266, [1.5830042749412223]]","['Wp1', -0.09397869960301351, [2.139194207231748]]"
"['phi plus, phi minus', 'psi plus, psi minus']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.05000000000000002, [1.2767493198946567]]","['Wp1', -0.09999999999999999, [0.9682647156046477]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.030750570580986836, [0.7889302716893679]]","['Wp2', -0.10416999184865935, [2.0419144580605932]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.05249639249852748, [2.802516208872851]]","['Wp2', -0.17616850128896744, [2.019846195247205]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.06877785255725974, [1.2931538385867976]]","['Wp2', -0.22321020517419116, [0.8172610248796573]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.07499999999999996, [1.9784146434564902]]","['Wp2', -0.23950319600821707, [2.1654336703583117]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.028131696917117453, [2.5581737684293193]]","['Wp2', -0.0476448668961497, [0.7783130143272379]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.05932233633604737, [1.70211217234013]]","['Wp2', -0.10347964369067383, [1.0149249468866006]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.08702023357017995, [2.6570867502210915]]","['Wp2', -0.1410267887925702, [1.3915398938801722]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999995, [2.2968652537477303]]","['Wp2', -0.15413812651491038, [0.9916533892119194]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.011569205660818324, [1.9545184446915473]]","['Wp1', -0.04555266920079865, [2.4242859768606677]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.04779330579395057, [2.9220554337371816]]","['Wp1', -0.06646485167957468, [1.9345940237653663]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08591607614485249, [1.0514548564057946]]","['Wp1', -0.08459937471121907, [0.9129774323423706]]"
"['psi plus, psi minus', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [2.973912287291324]]","['Wp1', -0.09150635094610965, [2.0273364844349038]]"
"['psi plus, psi minus', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.01483807050312596, [1.8716552949421077]]","['Wp2', -0.013948861853259293, [2.9110073876248266]]"
"['psi plus, psi minus', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.016714590378826194, [2.370942295722758]]","['Wp2', -0.021972247332521934, [0.2870458448973261]]"
"['psi plus, psi minus', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.039791495301713074, [2.292343972198215]]","['Wp2', -0.014859203663241276, [2.8438622951093135]]"
"['psi plus, psi minus', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.04999999999999997, [0.23283366132387748]]","['Wp3', -0.012132034355964237, [0.5662147540746066]]"
"['psi plus, psi minus', 'HL_VR']","(0.7853981633974483, 0.31495926535897933)","[0.5, 0.5]","['W1', 0.08627778242232576, [0.5409117011106693]]","['Wp2', -0.026037028888068213, [0.9550404553654469]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.033483768916206566, [1.2169982042412004]]","['Wp1', -0.06286481157867621, [1.3284643532532365]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.07219422026590668, [2.17673655817878]]","['Wp1', -0.10738566761311044, [1.6852528911699904]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.12095531404381753, [3.0649073896798122]]","['Wp1', -0.13880240859585263, [2.8609305592903818]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.17499999999999988, [2.2542753803504056]]","['Wp1', -0.14999999999999997, [0.39290106772615535]]"
"['psi plus, psi minus', 'HL_iVR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.014838070503129689, [1.1217012971255287]]","['Wp1', -0.06546617656663721, [2.1220864587923094]]"
"['psi plus, psi minus', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.047744240418251836, [2.3111961262643774]]","['Wp1', -0.10262680994383887, [2.9091036635560323]]"
"['psi plus, psi minus', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.08255635186718774, [2.0444942592800626]]","['Wp1', -0.12937738533302123, [2.2596414123732833]]"
"['psi plus, psi minus', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.09999999999999995, [1.3288602227771984]]","['Wp1', -0.13899256949597233, [2.0737175605030735]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.02870037335674836, [1.8198842392119963]]","['Wp1', -0.08896908750536243, [2.6966034152800757]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.06188076022792001, [2.855630864465028]]","['Wp1', -0.14662920798712575, [1.2546160269844273]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.10367598346610778, [2.95832475030993]]","['Wp1', -0.18609909578487616, [2.3516192340622513]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.14999999999999986, [1.8598744757451475]]","['Wp1', -0.19999999999999996, [0.476968501530531]]"
"['psi plus, psi minus', 'HL_iVR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.01671459038067709, [2.6468888631027676]]","['Wp1', -0.14355696212150382, [1.7763337798751002]]"
"['psi plus, psi minus', 'HL_iVR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.03979149530171304, [2.0526311440839415]]","['Wp1', -0.17656473723944827, [1.7922413349910356]]"
"['psi plus, psi minus', 'HL_iVR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.04999999999999996, [0.7017771010731844]]","['Wp1', -0.1883216283761154, [2.4238217177807635]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.023916977797290347, [2.928134229648797]]","['Wp1', -0.11765774452700221, [2.387539704758598]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.051567300193267815, [2.2442644911286664]]","['Wp1', -0.18722765538759867, [2.3008518630889765]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08639665293472681, [2.493380015676693]]","['Wp1', -0.2337523557194638, [1.5861035138669406]]"
"['psi plus, psi minus', 'HL_iVR']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999992, [1.7439594953495436]]","['Wp1', -0.2499999999999999, [1.4584995547092348]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.03348376891620643, [2.6088943406779714]]","['Wp1', -0.06286481157867618, [0.9422213195444904]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.07219422026597312, [2.009391954385245]]","['Wp1', -0.10738566761311076, [1.2188356693499383]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.12095531404379258, [1.7169275215060897]]","['Wp1', -0.13880240859585252, [2.275311301938568]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.17499999999999988, [0.769172633390303]]","['Wp1', -0.14999999999999997, [1.9361369437618328]]"
"['psi plus, psi minus', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W3', 0.03171533897987975, [0.1005284934798231]]","['Wp1', -0.06546617656663713, [1.8724868725623776]]"
"['psi plus, psi minus', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.04774424041822348, [2.4201171140201647]]","['Wp1', -0.10262680994383931, [2.9157014506274677]]"
"['psi plus, psi minus', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.0825563518672696, [2.48742312154786]]","['Wp1', -0.12937738533302018, [2.1280100765464343]]"
"['psi plus, psi minus', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.09999999999999995, [1.5222305668723315]]","['Wp1', -0.13899256949597233, [1.4968184652977607]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.028700373406096318, [2.527176214286631]]","['Wp1', -0.08896908750536246, [2.379516887396709]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.06188076022792018, [2.981241527856697]]","['Wp1', -0.14662920798712592, [1.541327526827005]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.10367598346610762, [2.116498773563384]]","['Wp1', -0.186099095784876, [1.4605808852708548]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.14999999999999988, [1.719919765063204]]","['Wp1', -0.19999999999999996, [1.1042388260389473]]"
"['psi plus, psi minus', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.01671459037835643, [2.587341554722061]]","['Wp1', -0.1435569621215037, [1.6969632321797754]]"
"['psi plus, psi minus', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.04300982671570711, [0.8727035667940184]]","['Wp1', -0.1765647372394486, [1.661997285369503]]"
"['psi plus, psi minus', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.04999999999999994, [0.14035117328272584]]","['Wp1', -0.18832162837611538, [0.008877935198856513]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 0.31495926535897933)","[0.5, 0.5]","['W2', 0.01844662560464554, [0.19305862414408367]]","['Wp1', -0.0411935049063649, [2.474141144450856]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.02391697779738501, [1.6584669819648972]]","['Wp1', -0.1176577445270024, [2.489370543149933]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.051567300189933364, [2.391908692250706]]","['Wp1', -0.18722765538759867, [2.784790449424045]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08639665288999257, [2.010980504232742]]","['Wp1', -0.23375235571946387, [2.96240511155523]]"
"['psi plus, psi minus', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.1249999999999999, [2.07530984246886]]","['Wp1', -0.2499999999999999, [0.13995287593083008]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.030750570580997172, [2.1761492119999235]]","['Wp3', -0.10416999184865977, [3.099349529079298]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.05249639249553176, [1.8609110265917634]]","['Wp3', -0.1761685012889552, [1.8127588172268372]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.06877785255726299, [0.6903472373484442]]","['Wp3', -0.22321020517419393, [0.7778715153698289]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999996, [2.101136507257692]]","['Wp3', -0.23950319600821796, [1.4982351933914522]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.028131696900960523, [1.4636614220553859]]","['Wp3', -0.04764486689619597, [2.0059978546328403]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.059322336336047325, [2.754358874723131]]","['Wp3', -0.10347964369067329, [2.0453473488774265]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.08702023356803061, [1.5259599125131504]]","['Wp3', -0.14102678879253255, [3.0737857864383287]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999995, [1.3248182528155377]]","['Wp3', -0.15413812651491077, [1.430724311381253]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W3', 0.035164621126191994, [0.6423510125038938]]","['Wp1', -0.04555266920079921, [1.4103903071055743]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.04779330585597923, [2.948195439059162]]","['Wp1', -0.06646485167957467, [1.7114381562970358]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08591607614396084, [2.1777198832375926]]","['Wp1', -0.08459937471121895, [0.5976895500440936]]"
"['psi plus, psi minus', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [1.7419977711559838]]","['Wp1', -0.09150635094610965, [1.177652668433658]]"
"['psi plus, psi minus', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.014838070503126789, [1.860146311472007]]","['Wp3', -0.013948861853292933, [3.0591632635309685]]"
"['psi plus, psi minus', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.016714590378365674, [2.7035187374707426]]","['Wp3', -0.02197224733259955, [0.7459783802357605]]"
"['psi plus, psi minus', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.03979149530171307, [2.383476057755874]]","['Wp3', -0.014859203663183676, [0.05749274254937724]]"
"['psi plus, psi minus', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.04999999999999999, [0.07665525473425312]]","['Wp3', -0.012132034355964251, [1.9661113712362952]]"
"['psi plus, psi minus', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W3', 0.010223299404656883, [0.4874122179636552]]","['Wp3', -0.2198247633144696, [0.13435476326528512]]"
"['psi plus, psi minus', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W3', 0.02721432968976177, [0.44970330092328775]]","['Wp3', -0.07344146143603131, [1.1070690493315156]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.028700373356748354, [2.2667230275378936]]","['Wp1', -0.08896908750536243, [3.0098054624118027]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.061880760227920044, [1.3024372980771834]]","['Wp1', -0.1466292079871258, [2.591852939089867]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.10367598346611795, [3.0145232432481803]]","['Wp1', -0.1860990957848761, [0.8955386802617196]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.14999999999999986, [2.2264121475917795]]","['Wp1', -0.19999999999999996, [1.8332625293622753]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.038267164475664486, [0.8078327874174805]]","['Wp1', -0.039380685084600714, [2.111892915750907]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.08250768030389337, [2.926296076073084]]","['Wp1', -0.0697117785999247, [1.3003982821119588]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.1382346446214767, [0.8201867279846884]]","['Wp1', -0.09194400335287903, [2.8565845993330665]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.19999999999999984, [2.9078388816294183]]","['Wp1', -0.09999999999999998, [1.3894847336434901]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.01874511347089404, [2.5267173360415107]]","['Wp1', -0.07759382672647905, [1.6937247202892007]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.050000000000000044, [0.18509498862432178]]","['Wp1', -0.09397869960301419, [1.0047569363425055]]"
"['psi plus, psi minus', 'phi plus, phi minus']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.05000000000000002, [1.5337378752365531]]","['Wp1', -0.09999999999999995, [0.8236750028629242]]"
