start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_02-28-16,2023-07-08_02-28-21,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,45.00174438476562,4.76074218767053e-05,67.49988708496093,359.99849609375,24747.4,39010.2,0.0,8249.0,1021.0,0.0,213.4,0.0,75.80870662397558,90.74106016572651,0.0,33.039370454050726,8.752142594816425,0.0,2.8390139133156778,0.0,DV
2023-07-08_02-28-25,2023-07-08_02-28-30,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,24910.2,28586.6,0.0,12998.4,195.8,0.0,580.6,0.0,91.51469827300967,79.38551505155081,0.0,18.89603132935591,6.2801273872430325,0.0,15.302287410710855,0.0,DD
2023-07-08_02-28-37,2023-07-08_02-28-42,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,24846.0,28875.4,0.0,12743.0,1282.2,0.0,87.6,0.0,99.13879160046284,56.01571208152227,0.0,7.713624310270755,20.157876872329584,0.0,3.8157568056677826,0.0,DA
2023-07-08_02-28-52,2023-07-08_02-28-57,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,24908.8,28572.8,0.0,12773.0,1092.4,0.0,168.6,0.0,94.63635665007396,80.29844332239574,0.0,42.24097536752673,28.43870601838276,0.0,3.009983388658483,0.0,DR
2023-07-08_02-29-08,2023-07-08_02-29-14,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,25023.6,28942.2,0.0,12631.4,390.4,0.0,481.2,0.0,44.51808621223513,86.98816011389135,0.0,50.23106608464526,9.042123644365851,0.0,6.175759062657804,0.0,DL
2023-07-08_02-29-35,2023-07-08_02-29-41,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25822.4,18552.8,0.0,17490.8,426.4,0.0,482.2,0.0,81.75977005838507,45.737730595209904,0.0,69.80501414654967,11.969126952288542,0.0,10.804628637764464,0.0,AH
2023-07-08_02-29-47,2023-07-08_02-29-52,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25836.8,38952.6,0.0,8223.0,1111.6,0.0,182.0,0.0,43.26476626540354,128.10683041899054,0.0,29.031017894658806,8.328265125462806,0.0,5.770615218501403,0.0,AV
2023-07-08_02-29-56,2023-07-08_02-30-01,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25808.6,28739.2,0.0,12842.6,1270.4,0.0,104.8,0.0,39.50012658207565,38.154160978849994,0.0,46.503333213867585,9.135644476444998,0.0,9.33488082409197,0.0,AD
2023-07-08_02-30-08,2023-07-08_02-30-14,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25830.4,28973.6,0.0,12803.6,235.6,0.0,567.6,0.0,49.4637240813912,75.08302071707026,0.0,26.671332925071443,3.586084215408222,0.0,13.775340286178052,0.0,AA
2023-07-08_02-30-24,2023-07-08_02-30-30,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,25915.8,28493.2,0.0,12858.0,373.6,0.0,516.8,0.0,48.0181215792538,24.63615229698014,0.0,47.74096773212709,16.726027621644057,0.0,5.112729212465686,0.0,AR
2023-07-08_02-30-40,2023-07-08_02-30-45,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25749.0,28901.4,0.0,12760.8,1124.4,0.0,171.0,0.0,63.80047021770294,61.751599169576174,0.0,42.25801699086222,12.820296408429876,0.0,5.059644256269407,0.0,AL
2023-07-08_02-31-11,2023-07-08_02-31-16,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,24815.8,18488.4,0.0,17542.4,458.2,0.0,456.4,0.0,43.37095802492723,24.662927644543743,0.0,33.59851187180765,6.836665854054884,0.0,8.89719056781409,0.0,RH
2023-07-08_02-31-22,2023-07-08_02-31-27,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24724.6,38971.8,0.0,8348.0,1027.8,0.0,206.6,0.0,49.5485620376616,66.04347053267264,0.0,61.53454314448105,12.642784503423286,0.0,6.637770710110436,0.0,RV
2023-07-08_02-31-31,2023-07-08_02-31-36,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24742.6,28485.6,0.0,12866.4,377.0,0.0,496.2,0.0,30.206952842019668,135.00540729911523,0.0,42.19194235870162,4.722287581247038,0.0,14.065560778013793,0.0,RD
2023-07-08_02-31-43,2023-07-08_02-31-49,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24749.2,29036.4,0.0,12819.8,1116.6,0.0,168.0,0.0,40.84531796913815,93.01752523046396,0.0,58.83740306981605,14.766854776830439,0.0,4.024922359499621,0.0,RA
2023-07-08_02-31-59,2023-07-08_02-32-04,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24854.8,28522.2,0.0,12910.0,194.0,0.0,584.0,0.0,56.390956721800706,42.22487418572138,0.0,69.63691549745724,3.420526275297414,0.0,9.53414914924242,0.0,RR
2023-07-08_02-32-15,2023-07-08_02-32-20,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24910.6,29144.8,0.0,12688.0,1272.2,0.0,97.6,0.0,94.28923586497028,49.22032100667366,0.0,51.59941860137573,20.61892334725555,0.0,2.20454076850486,0.0,RL
2023-07-08_02-32-46,2023-07-08_02-32-51,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24936.2,18534.0,0.0,17491.2,460.4,0.0,412.2,0.0,51.301461967472235,102.27023027254802,0.0,43.10498811042639,4.781213235152768,0.0,10.47091209016674,0.0,LH
2023-07-08_02-32-57,2023-07-08_02-33-02,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24828.8,39004.4,0.0,8210.4,933.4,0.0,210.8,0.0,66.74159123065614,136.99985401452074,0.0,12.76949489995591,8.823831367382313,0.0,4.3977266854592045,0.0,LV
2023-07-08_02-33-06,2023-07-08_02-33-12,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24874.6,28747.4,0.0,13050.4,1056.2,0.0,150.0,0.0,32.26701101744628,57.40522624291276,0.0,30.393420340593455,17.79719078956002,0.0,7.5960516059331775,0.0,LD
2023-07-08_02-33-19,2023-07-08_02-33-24,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24973.2,29156.0,0.0,12748.6,349.4,0.0,468.8,0.0,90.71515860097473,128.25170564167948,0.0,34.325792052041564,6.742403132415029,0.0,4.305810028322197,0.0,LA
2023-07-08_02-33-34,2023-07-08_02-33-39,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,45.00224487304688,0.00032958984377273737,135.00026611328124,24851.8,28616.8,0.0,12868.8,1199.0,0.0,87.2,0.0,166.28241037463943,112.61411989621905,0.0,68.22785354970505,20.57668583615933,0.0,5.112729212465686,0.0,LR
2023-07-08_02-33-50,2023-07-08_02-33-55,5,1,28.258091517857142,353.37806919642856,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,25064.8,29135.0,0.0,12738.8,195.6,0.0,548.8,0.0,85.79766896600395,84.71304504030061,0.0,58.036540213903166,4.057092555020159,0.0,13.499629624548962,0.0,LL
2023-07-08_02-34-28,2023-07-08_02-34-33,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,29666.4,23811.2,0.0,15110.2,13.4,0.0,798.8,0.0,59.582379945752415,43.024876525098826,0.0,63.26642079334028,1.6309506430300091,0.0,18.86372179608255,0.0,HH
2023-07-08_02-34-39,2023-07-08_02-34-45,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,29884.6,33872.6,0.0,10610.0,1781.8,0.0,12.8,0.0,109.36388800696507,59.10465294712422,0.0,29.610808837314792,23.427334462119244,0.0,1.5937377450509227,0.0,HV
2023-07-08_02-34-48,2023-07-08_02-34-54,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,29734.6,28727.4,0.0,12954.0,839.6,0.0,443.0,0.0,40.04072926408808,58.312605841275854,0.0,48.51082353454742,12.118580774991765,0.0,12.517987058628874,0.0,HD
2023-07-08_02-35-00,2023-07-08_02-35-06,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,29666.0,29056.6,0.0,12731.0,964.8,0.0,374.8,0.0,80.3635489510014,46.18831020940255,0.0,109.40886618551534,14.786480311419618,0.0,8.2365041127896,0.0,HA
2023-07-08_02-35-16,2023-07-08_02-35-21,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,29784.4,28696.6,0.0,12734.8,906.4,0.0,401.8,0.0,99.33508946993504,136.8084792693786,0.0,54.32071428101806,6.313477647065838,0.0,6.468384651518491,0.0,HR
2023-07-08_02-35-32,2023-07-08_02-35-37,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,29785.0,29046.4,0.0,12727.8,887.0,0.0,411.2,0.0,82.84382897959267,62.26764810075935,0.0,46.214067122468244,17.11139970896595,0.0,16.060510577189007,0.0,HL
2023-07-08_02-35-58,2023-07-08_02-36-04,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,4.76074218767053e-05,45.002462005615236,359.99849609375,21038.2,23705.4,0.0,15184.0,1183.8,0.0,12.4,0.0,87.0536616116749,31.289934483792063,0.0,61.966926662535066,17.353385836775484,0.0,1.0295630140987,0.0,VH
2023-07-08_02-36-10,2023-07-08_02-36-15,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,20963.2,34028.2,0.0,10545.2,12.4,0.0,531.4,0.0,71.3935571322791,64.2179102743152,0.0,47.07695827047453,1.6911534525287764,0.0,14.965293181224348,0.0,VV
2023-07-08_02-36-19,2023-07-08_02-36-24,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,20951.0,28711.8,0.0,12887.2,601.2,0.0,251.2,0.0,69.6218356552023,73.7803496874337,0.0,42.13241032744269,8.070935509592427,0.0,2.2226110770892866,0.0,VD
2023-07-08_02-36-31,2023-07-08_02-36-37,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,20766.4,29060.4,0.0,12708.8,555.6,0.0,276.6,0.0,29.389794146948354,61.5106494844592,0.0,27.612316092642427,11.897898974188678,0.0,4.853864439804638,0.0,VA
2023-07-08_02-36-47,2023-07-08_02-36-52,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,45.00224487304688,44.999856567382814,359.99849609375,20893.6,28584.6,0.0,12664.8,605.0,0.0,253.2,0.0,61.416284485468516,58.416264858342316,0.0,47.31426846100444,9.82344135219425,0.0,4.235563716909474,0.0,VR
2023-07-08_02-37-03,2023-07-08_02-37-08,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,20918.2,28973.4,0.0,12664.0,589.8,0.0,269.4,0.0,59.84763988663212,30.259874421418207,0.0,45.17853472612851,7.0738956735309575,0.0,8.891569040388767,0.0,VL
2023-07-08_02-37-27,2023-07-08_02-37-32,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,25082.8,23732.0,0.0,15139.2,616.0,0.0,376.8,0.0,87.05940500600725,62.410736255871875,0.0,74.19393506210598,22.38302928559939,0.0,9.216289925995166,0.0,DH
2023-07-08_02-37-39,2023-07-08_02-37-44,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,24988.6,33924.2,0.0,10602.0,864.2,0.0,285.0,0.0,54.42205435299185,49.41497748658801,0.0,22.97389823255949,8.058535847162311,0.0,9.497368056467012,0.0,DV
2023-07-08_02-37-48,2023-07-08_02-37-53,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,25038.6,28732.2,0.0,12872.2,208.0,0.0,567.0,0.0,28.72733889520573,100.95563382001026,0.0,36.92885051013638,6.18869937870632,0.0,12.949903474543738,0.0,DD
2023-07-08_02-38-00,2023-07-08_02-38-05,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,25031.2,28914.2,0.0,12782.2,1259.6,0.0,113.8,0.0,56.58391997732218,62.11231761897152,0.0,36.43953896525037,13.098091464026352,0.0,7.0384657419071095,0.0,DA
2023-07-08_02-38-15,2023-07-08_02-38-20,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,25066.0,28662.6,0.0,12777.8,1189.6,0.0,134.8,0.0,39.320478125272075,70.31258777772298,0.0,65.61966168763749,12.710625476348518,0.0,1.5297058540778354,0.0,DR
2023-07-08_02-38-31,2023-07-08_02-38-37,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,25016.4,28886.8,0.0,12661.4,276.6,0.0,521.2,0.0,104.84636379007142,32.15493741247214,0.0,58.59744021712894,9.856977224281286,0.0,13.1125893705248,0.0,DL
2023-07-08_02-38-59,2023-07-08_02-39-04,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25589.2,23668.6,0.0,15114.0,535.8,0.0,398.2,0.0,68.82833718752764,53.178567111196216,0.0,65.77613549000883,5.2668776329054765,0.0,5.209606511052442,0.0,AH
2023-07-08_02-39-10,2023-07-08_02-39-15,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25532.0,33721.8,0.0,10632.4,901.8,0.0,245.2,0.0,44.63966845755017,87.82106808733312,0.0,60.122042546806405,6.568104749469209,0.0,9.515250916292223,0.0,AV
2023-07-08_02-39-19,2023-07-08_02-39-25,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25516.4,28692.8,0.0,12830.0,1223.4,0.0,112.0,0.0,83.32742645731956,48.57509650016148,0.0,34.75485577584807,19.156200040717884,0.0,3.1464265445104544,0.0,AD
2023-07-08_02-39-32,2023-07-08_02-39-38,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25592.4,28884.4,0.0,12792.8,240.2,0.0,549.2,0.0,59.33936298950301,42.355164974298,0.0,49.2954358942083,8.79431634636826,0.0,9.129074432821763,0.0,AA
2023-07-08_02-39-48,2023-07-08_02-39-53,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,25587.6,28544.2,0.0,12832.8,257.6,0.0,552.4,0.0,25.29150054860328,48.42251542412889,0.0,32.93994535514593,5.4644304369257,0.0,13.392535234226564,0.0,AR
2023-07-08_02-40-04,2023-07-08_02-40-09,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25570.6,28993.4,0.0,12583.8,1187.6,0.0,126.6,0.0,59.92628805457585,18.70989043260275,0.0,53.14357910415895,11.430660523346846,0.0,4.202380277890138,0.0,AL
2023-07-08_02-40-35,2023-07-08_02-40-40,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24787.4,23664.2,0.0,15083.6,624.4,0.0,376.6,0.0,84.37689257136695,82.86579511475165,0.0,69.1921960917559,6.071243694664216,0.0,8.176796438703851,0.0,RH
2023-07-08_02-40-47,2023-07-08_02-40-53,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24926.2,33888.0,0.0,10569.2,853.6,0.0,281.8,0.0,58.98253978933087,64.81203591926425,0.0,15.239422561238989,18.301912468373352,0.0,8.817028978062849,0.0,RV
2023-07-08_02-40-57,2023-07-08_02-41-03,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24806.0,28500.4,0.0,12817.4,288.0,0.0,542.0,0.0,39.143326378835,55.81272256394593,0.0,58.35032133587612,9.555103348473002,0.0,5.735852159879994,0.0,RD
2023-07-08_02-41-10,2023-07-08_02-41-15,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,24922.6,28839.8,0.0,12809.8,1200.6,0.0,127.8,0.0,58.700596249101245,85.06197740471355,0.0,35.17300100929689,12.002499739637573,0.0,5.860034129593444,0.0,RA
2023-07-08_02-41-25,2023-07-08_02-41-30,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0000830078125,24688.8,28533.8,0.0,12846.0,219.0,0.0,541.8,0.0,45.74428926106514,52.372129992964766,0.0,70.96548456820399,5.0990195135927845,0.0,13.10496089273066,0.0,RR
2023-07-08_02-41-41,2023-07-08_02-41-46,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,24936.4,28775.2,0.0,12588.6,1287.4,0.0,101.6,0.0,70.25781095365838,59.65182310709372,0.0,59.557199396882304,14.800675660252807,0.0,3.82883794381533,0.0,RL
2023-07-08_02-42-11,2023-07-08_02-42-17,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,24900.4,23702.4,0.0,15081.2,626.0,0.0,358.8,0.0,53.64102907290277,108.06646103208894,0.0,55.70852717493077,7.8993670632526,0.0,13.473678042761746,0.0,LH
2023-07-08_02-42-23,2023-07-08_02-42-28,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,25013.2,33583.8,0.0,10600.8,787.2,0.0,295.6,0.0,63.02650236210161,94.08900041981528,0.0,64.75445930590418,10.674268124794317,0.0,9.271461589199406,0.0,LV
2023-07-08_02-42-32,2023-07-08_02-42-37,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24875.0,28528.8,0.0,12889.6,1159.4,0.0,121.0,0.0,47.5236783088178,68.68944605978417,0.0,53.44398937205193,10.618851161966628,0.0,2.7748873851023217,0.0,LD
2023-07-08_02-42-44,2023-07-08_02-42-50,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00026611328124,24970.6,28790.2,0.0,12712.8,278.4,0.0,530.6,0.0,42.191942358701624,65.77263868813536,0.0,51.17362601965977,4.178516483155235,0.0,7.8905006178315436,0.0,LA
2023-07-08_02-43-00,2023-07-08_02-43-05,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00026611328124,24996.6,28590.6,0.0,12793.4,1218.2,0.0,103.0,0.0,26.07220742476555,41.4760171665506,0.0,75.37413349419016,8.985543945694104,0.0,7.54983443527075,0.0,LR
2023-07-08_02-43-15,2023-07-08_02-43-21,5,1,25.51088169642857,351.4017857142857,4.0078125,44.96986607142857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,25024.4,28826.8,0.0,12626.0,222.6,0.0,549.0,0.0,40.05571120327287,52.28517954449425,0.0,43.17985641476822,6.013318551349163,0.0,3.6193922141707717,0.0,LL
